"iSubj","trial","Age","Decade","medLrms51","medTI51","medK","meanK","medSpeed","medTIms51","medLcovD51","medLsd51","medLcov51","medLrmslD51","medLsdD51","old"
1,1,76,7,0.189493094113438,0.589529377185831,207.800939105123,333.861515324354,0.488721307443872,0.806344791696288,0.744765812027813,0.0206020771324478,0.108687419660191,1.25917208366073,0.129067571044318,"Older"
1,2,76,7,0.204152290404136,0.697337765610986,223.294321999445,319.601546323813,0.51827812584294,0.775450700826579,0.506943879057036,0.0164455777702192,0.0781402756342925,1.26336605098637,0.105902453761749,"Older"
1,3,76,7,0.217347300917319,0.786130846624882,136.400752963832,272.460860527939,0.584193391386097,0.511901918696041,0.706126664678243,0.0473723615636892,0.236467210295374,0.782796416367574,0.133916922729787,"Older"
1,4,76,7,0.169569424703576,1.02069541330112,162.034626044845,289.92786174696,0.59015141620192,0.416398119561232,0.70180316450274,0.0390169549138113,0.265360922950457,0.487569815485813,0.108637498428171,"Older"
1,5,76,7,0.170785537360019,0.76974669070612,141.767674149169,300.625817801886,0.551706354613236,0.550029268051013,0.753160632800867,0.0367977415302931,0.235907431662508,0.646193812997348,0.11960964320101,"Older"
1,6,76,7,0.189745666116432,0.844748677954992,135.18239714533,278.823010381862,0.587282114595014,0.450570989610413,0.661087295355112,0.0408144575589096,0.247338425039419,0.580013749295885,0.116455464357299,"Older"
1,7,76,7,0.223355545980795,0.757539959995118,194.823900812774,300.068331572032,0.55308032689175,0.70303684221932,0.34785516203376,0.0144121749307426,0.0603857993136838,1.18377171934166,0.0817719058897961,"Older"
1,8,76,7,0.240909656987429,0.741488427441892,226.178223630463,324.916378537484,0.52254341164223,0.773249442322183,0.264800855018012,0.010688879316522,0.0436165177500207,1.42878752776077,0.0649499885815696,"Older"
1,9,76,7,0.23478328936477,0.695488372654488,201.055586004315,300.174494236735,0.530063344327168,0.763714342020427,0.394393562338977,0.0152840961182073,0.0647780857121181,1.36935793146119,0.0940398645574162,"Older"
1,10,76,7,0.213854566451891,0.671159653805771,203.488965131677,298.009683846226,0.540263423874597,0.740575080431685,0.428836848576054,0.0149388092999449,0.0697287681516528,1.24633713257355,0.0930725709071739,"Older"
2,1,73,7,0.0768837955098414,0.622304231796856,350.537051145444,437.300478053531,0.387222605437495,1.04790898602642,1.26766744520011,0.0115086478802645,0.153476777615617,0.617332081518245,0.090190713140041,"Older"
2,2,73,7,0.139425600492214,0.649587528522285,268.444159572263,373.966597337312,0.450768522534609,0.910560762697955,0.804560548785499,0.0155675319543448,0.110335603843283,0.998555764610034,0.106686586899781,"Older"
2,3,73,7,0.0770254345528994,0.63565590947439,335.95681771587,437.671113470846,0.39128963461388,1.03241025330466,1.49532141621046,0.0132215598832833,0.1852390881844,0.606163406791014,0.0994384803949986,"Older"
2,4,73,7,0.119367398658082,0.66191559250509,273.053950855964,384.509365857024,0.438058387408435,0.948085938800964,0.925187114605424,0.0152698166558091,0.12512249201093,0.855663374399631,0.101694009098455,"Older"
2,5,73,7,0.0605258580374946,0.640622364772577,320.663587413288,416.551696396827,0.41549286289668,0.976572094437655,1.77984596509393,0.012986244161517,0.252279343151467,0.43244742063479,0.0924848807980322,"Older"
